# Looking for sat 00005
# Satellite ID = 5
# Epoch year = 2000 day = 179.78495062
# Eccentricity = 0.1859667
# Equatorial inclination = 34.2682 deg
# Argument of perigee = 331.7664 deg
# Mean anomaly = 19.3264 deg
# Right Ascension of Ascending Node = 348.7242 deg
# Mean Motion (number of rev/day) = 10.82419157
# BSTAR drag = 2.8098e-05
# Orbit number = 41366
# SGP4 normal
# Satellite number
00005
#     Tsince         X                Y                Z            Xdot             Ydot             Zdot
   -280.0000     41342.19425794    6403.60717107   -2669.40526744  -0.471279619429   3.050465964818   0.068324163167
   -260.0000     40616.42579717   10034.43332224   -2577.17797149  -0.737571920721   2.997056453446   0.085372320191
   -240.0000     39574.31673539   13587.10516590   -2464.87605047  -0.998175557354   2.920290783059   0.101759680934
   -220.0000     38223.92736131   17033.93357959   -2333.37000709  -1.251042691752   2.820763052988   0.117357344658
   -200.0000     36575.74058872   20348.05233282   -2183.68139069  -1.494185947733   2.699249182530   0.132042625725
   -180.0000     34642.57981569   23503.63202169   -2016.97475600  -1.725694748676   2.556700729485   0.145700064750
   -160.0000     32439.50704559   26476.08679483   -1834.54839701  -1.943751095213   2.394237139120   0.158222383561
   -140.0000     29983.70279172   29242.27032189   -1637.82400005  -2.146644501531   2.213136543762   0.169511366756
   -120.0000     27294.32865366   31780.65991918   -1428.33528821  -2.332785991878   2.014825190070   0.179478664237
   -100.0000     24392.37326102   34071.52761929   -1207.71571774  -2.500721051853   1.800865560087   0.188046508522
    -80.0000     21300.48432214   36097.09546941    -977.68544144  -2.649141321908   1.572943405419   0.195148335356
    -60.0000     18042.78647139   37841.67545558    -740.03751351  -2.776895052097   1.332853691557   0.200729308827
    -40.0000     14644.68798462   39291.79156560    -496.62357020  -2.882996129374   1.082485699708   0.204746741458
    -20.0000     11132.67686074   40436.28381732    -249.33902118  -2.966631662248   0.823807344690   0.207170408955
      0.0000      7534.10987189   41266.39266843      -0.10801028  -3.027168008358   0.558848996159   0.207982755472
     20.0000      3876.99415181   41775.82417843     249.13188747  -3.064155277490   0.289686792621   0.207178991429
     40.0000       189.76491034   41960.79475464     496.44498009  -3.077330233656   0.018425732266   0.204767082236
     60.0000     -3498.93937544   41820.05558154     739.91269541  -3.066617616055  -0.252817342235   0.200767630642
     80.0000     -7160.50302683   41354.89659472     977.64865470  -3.032129884122  -0.521930756528   0.195213654377
    100.0000    -10766.55675715   40569.13024564    1207.81333815  -2.974165422789  -0.786824728628   0.188150264927
    120.0000    -14289.19944294   39469.05528649    1428.62838832  -2.893205244135  -1.045447843252   0.179634249385
    140.0000    -17701.21433330   38063.40116160    1638.39030983  -2.789908249405  -1.295802996466   0.169733563005
    160.0000    -20976.27942646   36363.25334360    1835.48355161  -2.665105097290  -1.535962789410   0.158526735759
    180.0000    -24089.16857841   34381.96113843    2018.39276161  -2.519790811329  -1.764084121402   0.146102204746
    200.0000    -27015.94413092   32135.02793940    2185.71426613  -2.355116144916  -1.978422046226   0.132557572908
    220.0000    -29734.13793695   29639.98565511    2336.16658701  -2.172377849104  -2.177342672019   0.117998806349
    240.0000    -32222.92012309   26916.25428963    2468.59996456  -1.973007931370  -2.359335068933   0.102539376553
    260.0000    -34463.25480409   23984.98739114    2582.00484274  -1.758561971921  -2.523022142125   0.086299352432
    280.0000    -36438.04049088   20868.90607187    2675.51919903  -1.530706706550  -2.667170322096   0.069404457887
    300.0000    -38132.23596758   17592.12114559    2748.43476500  -1.291206850765  -2.790698147924   0.051985092287
    320.0000    -39532.96955668   14179.94627768    2800.20203420  -1.041911381602  -2.892683611091   0.034175329842
    340.0000    -40629.63191612   10658.70238158    2830.43406975  -0.784739295322  -2.972370290625   0.016111898715
    360.0000    -41413.95109398    7055.51656639    2838.90906671  -0.521665080112  -3.029172206738  -0.002066843361
    380.0000    -41880.05040182    3398.11484709    2825.57169709  -0.254703840481  -3.062677453004  -0.020221941881
    400.0000    -42024.48811901    -285.38816548    2790.53321045   0.014103700477  -3.072650553109  -0.038214871117
    420.0000    -41846.27920477   -3966.70164504    2734.07031346   0.282706263375  -3.059033571200  -0.055908548923
    440.0000    -41346.89888719   -7617.57213340    2656.62283007   0.549057090187  -3.021945980042  -0.073168337579
    460.0000    -40530.26833699  -11209.99499901    2558.79019625   0.811128810685  -2.961683313704  -0.089863015947
    480.0000    -39402.72250465  -14716.42479083    2441.32678216   1.066928189871  -2.878714618381  -0.105865729212
    500.0000    -37972.96053901  -18109.98109890    2305.13611044   1.314510528038  -2.773678737322  -0.121054901477
    520.0000    -36251.97886738  -21364.64995171    2151.26397555   1.551993735018  -2.647379437297  -0.135315112729
    540.0000    -34252.98818178  -24455.47758131    1980.89058506   1.777571866716  -2.500779466337  -0.148537927160
    560.0000    -31991.31396267  -27358.75753254    1795.32168667   1.989528213893  -2.334993510690  -0.160622678451
    580.0000    -29484.28191736  -30052.20814206    1595.97880831   2.186247743780  -2.151280144019  -0.171477199871
    600.0000    -26751.08893000  -32515.13979815    1384.38865813   2.366228867464  -1.951032801638  -0.181018497790
    620.0000    -23812.65985558  -34728.61119954    1162.17171583   2.528094489965  -1.735769790680  -0.189173365866
    640.0000    -20691.49248949  -36675.57230901     931.03019830   2.670602186047  -1.507123491354  -0.195878931348
    660.0000    -17411.48989377  -38340.99463774     692.73533725   2.792653556927  -1.266828671880  -0.201083136220
    680.0000    -13997.78264916  -39711.98661200     449.11416685   2.893302609076  -1.016710086664  -0.204745144669
    700.0000    -10476.54097218  -40777.89391922     202.03581862   2.971763149971  -0.758669333862  -0.206835676250
    720.0000     -6874.77975542  -41530.38329422     -46.60245459   3.027415086970  -0.494671176836  -0.207337259641
    740.0000     -3220.15539731  -41963.50997825    -294.88960369   3.059809642201  -0.226729227254  -0.206244406610
    760.0000       459.24174524  -42073.76745023    -540.91518571   3.068673372866   0.043108747456  -0.203563702002
    780.0000      4135.09988124  -41860.11945326    -782.78388359   3.053910988461   0.312775952963  -0.199313808454
    800.0000      7779.10097215  -41324.01354531   -1018.62998023   3.015606894541   0.580201978318  -0.193525383016
    820.0000     11363.13590810  -40469.37618994   -1246.63160905   2.954025447972   0.843328303836  -0.186240906902
    840.0000     14859.52042890  -39302.58905771   -1465.02482762   2.869609882071   1.100123971433  -0.177514424809
    860.0000     18241.20822128  -37832.44665316   -1672.11727813   2.762979890071   1.348601161821  -0.167411196127
    880.0000     21482.00098120  -36070.09504705   -1866.30141809   2.634927830689   1.586830665939  -0.156007255772
    900.0000     24556.75199315  -34028.95274015   -2046.06710440   2.486413609620   1.812956996658  -0.143388891299
    920.0000     27441.56386887  -31724.61307744   -2210.01356630   2.318558174612   2.025213183739  -0.129652031604
    940.0000     30113.97712175  -29174.72948388   -2356.86056167   2.132635697126   2.221935000103  -0.114901555139
    960.0000     32553.14861181  -26398.88405028   -2485.45865869   1.930064461455   2.401574537372  -0.099250519997
    980.0000     34740.01869101  -23418.43980089   -2594.79856908   1.712396469828   2.562713030653  -0.082819317638
   1000.0000     36657.46437732  -20256.37906944   -2684.01938453   1.481305927593   2.704072719318  -0.065734763769
   1020.0000     38290.43881318  -16937.12727715   -2752.41572471   1.238576547141   2.824527743883  -0.048129122263
   1040.0000     39626.09443491  -13486.36490943   -2799.44365942   0.986087868332   2.923113869261  -0.030139077824
   1060.0000     40653.88943846   -9930.82787746   -2824.72537965   0.725800606325   2.999036982647  -0.011904658741
   1080.0000     41365.67576837   -6298.09965811   -2828.05254033   0.459741276138   3.051680213909   0.006431871845
   1100.0000     41755.76863202   -2616.39456198   -2809.38826726   0.189986051282   3.080609657726   0.024727158761
   1120.0000     41820.99610496    1085.66437813   -2768.86777479  -0.081355879338   3.085578571859   0.042837912600
   1140.0000     41560.72856580    4779.27161707   -2706.79759240  -0.352159350267   3.066530014220   0.060622075007
   1160.0000     40976.88745318    8435.66812621   -2623.65338171  -0.620300545254   3.023597865701   0.077939983574
   1180.0000     40073.93330914   12026.36943408   -2520.07638767  -0.883674313055   2.957106223361   0.094655516402
   1200.0000     38858.83293541   15523.39318769   -2396.86850603  -1.140211490768   2.867567141974   0.110637217239
   1220.0000     37341.00602189   18899.48228994   -2254.98603867  -1.387895924279   2.755676744748   0.125759380777
   1240.0000     35532.25128929   22128.32307947   -2095.53214601  -1.624781124717   2.622309704731   0.139903094082
   1260.0000     33446.65353327   25184.75483437   -1919.74813362  -1.849006266290   2.468512201506   0.152957215801
   1280.0000     31100.47133567   28044.97102889   -1729.00355226  -2.058811535828   2.295493342228   0.164819293711
   1300.0000     28512.00715010   30686.70887979   -1524.78526665  -2.252552560345   2.104615182897   0.175396404037
   1320.0000     25701.46071419   33089.42615105   -1308.68556885  -2.428713819407   1.897381433498   0.184605907350
   1340.0000     22690.76655274   35234.46405017   -1082.38940103  -2.585920941912   1.675424919755   0.192376115238
   1360.0000     19503.41844734   37105.19365158    -847.66090999  -2.722951687611   1.440494032240   0.198646857260
   1380.0000     16164.28055249   38687.14624220    -606.32930726  -2.838745634306   1.194438159757   0.203369949527
   1400.0000     12699.38834899   39968.12527095    -360.27427515  -2.932412396570   0.939192363796   0.206509556430
   1420.0000      9135.73994116   40938.29976802    -111.41095379  -3.003238365927   0.676761353307   0.208042445552
   1440.0000      5501.08137100   41590.27784405     138.32522930  -3.050691874469   0.409203051961   0.207958132785
   1460.0000      1823.68534269   41919.16063891     386.99393234  -3.074426816433   0.138611733661   0.206258919631
   1480.0000     -1867.87224742   41922.57568130     632.66516996  -3.074284662753  -0.132898931349   0.202959822511
   1500.0000     -5544.93814356   41600.69001155     873.43449687  -3.050294908732  -0.403212915790   0.198088396799
   1520.0000     -9179.00718605   40956.20277457    1107.43791880  -3.002673950026  -0.670228744883   0.191684457846
   1540.0000    -12741.94441657   39994.31785632    1332.86633976  -2.931822448158  -0.931876047302   0.183799705846
   1560.0000    -16206.20436386   38722.69673359    1547.97958297  -2.838321218095  -1.186131779839   0.174497256293
   1580.0000    -19545.04381845   37151.39230929    1751.11974920  -2.722925715786  -1.431035851470   0.163851084546
   1600.0000    -22732.72785617   35292.76408350    1940.72390083  -2.586559172428  -1.664706129990   0.151945387795
   1620.0000    -25744.72576830   33161.37634895    2115.33586942  -2.430304519909  -1.885352590414   0.138873876959
   1640.0000    -28557.89769677   30773.87934707    2273.61723943  -2.255395121970  -2.091290671707   0.124738998668
   1660.0000    -31150.66895254   28148.87525332    2414.35732926  -2.063204465676  -2.280953631405   0.109651100156
   1680.0000    -33503.19141622   25306.76999203    2536.48214195  -1.855234901629  -2.452903868185   0.093727543315
   1700.0000    -35597.49128028   22269.61162382    2639.06224503  -1.633105499864  -2.605843174462   0.077091772812
   1720.0000    -37417.60101599   19060.91810347    2721.31947246  -1.398539235593  -2.738621782421   0.059872354168
   1740.0000    -38949.67632181   15705.49390430    2782.63249299  -1.153349473983  -2.850246278241   0.042201978850
   1760.0000    -40182.09611848   12229.23848852    2822.54115202  -0.899425974576  -2.939886263251   0.024216452514
   1780.0000    -41105.54574552    8658.94683690    2840.74959986  -0.638720430102  -3.006879793510   0.006053666996
   1800.0000    -41713.08224541    5022.10538701    2837.12817272  -0.373231780133  -3.050737536346  -0.012147427201
   1820.0000    -42000.18225216    1346.68255284    2811.71405069  -0.104991231668  -3.071145700001  -0.030247853125
   1840.0000    -41964.77164858   -2339.08292443    2764.71067639   0.163952786482  -3.067967692539  -0.048109628681
   1860.0000    -41607.23720599   -6006.89486470    2696.48595970   0.431549680791  -3.041244540540  -0.065596773732
   1880.0000    -40930.42010850   -9628.61291198    2607.56927234   0.695761713884  -2.991194072728  -0.082576299908
   1900.0000    -39939.59171981  -13176.46286528    2498.64729621   0.954578765049  -2.918208904636  -0.098919168621
   1920.0000    -38642.41160954  -16623.24510439    2370.55871400   1.206032923774  -2.822853231639  -0.114501223610
   1940.0000    -37048.86840870  -19942.53774945    2224.28782056   1.448212690276  -2.705858475592  -0.129204083493
   1960.0000    -35171.20356015  -23108.89458814    2060.95705906   1.679276804921  -2.568117789611  -0.142915995870
   1980.0000    -33023.81934855  -26098.03466426    1881.81861142   1.897467498936  -2.410679519133  -0.155532640310
   2000.0000    -30623.17078212  -28887.02448084    1688.24500314   2.101123254096  -2.234739581108  -0.166957885629
   2020.0000    -27987.64283522  -31454.44990799    1481.71885790   2.288690875839  -2.041632862378  -0.177104489631
   2040.0000    -25137.41366656  -33780.57722869    1263.82184977   2.458736853259  -1.832823669864  -0.185894739964
   2060.0000    -22094.30417481  -35847.50254808    1036.22288642   2.609957962054  -1.609895244322  -0.193261033288
   2080.0000    -18881.61632570  -37639.28736804     800.66571183   2.741190959704  -1.374538499329  -0.199146384691
   2100.0000    -15523.95939687  -39142.08091029     558.95586456   2.851421422452  -1.128539904766  -0.203504869651
   2120.0000    -12047.06681396  -40344.22705501     312.94719536   2.939791571950  -0.873768691524  -0.206301990575
   2140.0000     -8477.60352056  -41236.35577665      64.52794162   3.005607083400  -0.612163353699  -0.207514967059
   2160.0000     -4842.96701496  -41811.45767594    -184.39341584   3.048342769575  -0.345717658373  -0.207132945396
   2180.0000     -1171.08090983  -42064.94177269    -431.90259187   3.067647146833  -0.076466060520  -0.205157126469
   2200.0000      2509.81506788  -41994.67533533    -676.09395633   3.063345783673   0.193531207375  -0.201600808697
   2220.0000      6171.37925552  -41601.00573333    -915.08505488   3.035443419001   0.462203431931  -0.196489344403
   2240.0000      9785.38402647  -40886.76364279   -1147.03102413   2.984124785779   0.727484940360  -0.189860007300
   2260.0000     13323.93088777  -39857.24774674   -1370.13872548   2.909754133016   0.987330661769  -0.181761772838
   2280.0000     16759.66542703  -38520.19055867   -1582.68064131   2.812873400507   1.239731789109  -0.172255007642
   2300.0000     20065.98853646  -36885.70565542   -1783.00829907   2.694199046730   1.482731283970  -0.161411071189
   2320.0000     23217.26367877  -34966.21610925   -1969.56520511   2.554617494135   1.714439207879  -0.149311827516
   2340.0000     26189.01678708  -32776.36531472   -2140.89907587   2.395179258158   1.933047627038  -0.136049074458
   2360.0000     28958.12939894  -30332.90960224   -2295.67339894   2.217091696088   2.136845128447  -0.121723885671
   2380.0000     31503.02175470  -27654.59407720   -2432.67812375   2.021710461842   2.324230697481  -0.106445874208
   2400.0000     33803.82490962  -24762.01226867   -2550.83942550   1.810529692732   2.493726874262  -0.090332380373
   2420.0000     35842.54069849  -21677.44998607   -2649.22846994   1.585170943016   2.643992087920  -0.073507586044
   2440.0000     37603.18699450  -18424.71595095   -2727.06903968   1.347371040374   2.773831962535  -0.056101569700
   2460.0000     39071.92847766  -15028.95849871   -2783.74402761   1.098968805861   2.882209591012  -0.038249298222
   2480.0000     40237.19047589  -11516.47128401   -2818.80067086   0.841890847266   2.968254576554  -0.020089571866
   2500.0000     41089.75547299   -7914.48821040   -2831.95450065   0.578136441391   3.031270790446  -0.001763924067
   2520.0000     41622.84068029   -4250.97107533   -2823.09194371   0.309761763933   3.070742706668   0.016584505040
   2540.0000     41832.15664659    -554.38929432   -2792.27156553   0.038863427405   3.086340291143   0.034812123716
   2560.0000     41715.94565172    3146.50472382   -2739.72391523  -0.232438400838   3.077922334111   0.052776052906
   2580.0000     41274.99969412    6822.90324700   -2665.84997512  -0.502017191074   3.045538194901   0.070335292040
   2600.0000     40512.65763906   10446.17262276   -2571.21820175  -0.767757441368   2.989427913096   0.087351878292
   2620.0000     39434.78169110   13988.08060195   -2456.56021550  -1.027571966950   2.910020687235   0.103692019427
   2640.0000     38049.71300622   17421.02207798   -2322.76512031  -1.279419104407   2.807931700260   0.119227201041
   2660.0000     36368.20700997   20718.23931705   -2170.87253867  -1.521319521221   2.683957330002   0.133835248028
   2680.0000     34403.34850478   23854.03614815   -2002.06437372  -1.751372569673   2.539068751441   0.147401336311
   2700.0000     32170.44814849   26803.98247040   -1817.65544781  -1.967771896377   2.374404051958   0.159818937064
   2720.0000     29686.92006285   29545.10949954   -1619.08299627  -2.168820317999   2.191258850205   0.170990694022
   2740.0000     26972.14245948   32056.09238691   -1407.89518274  -2.352943697642   1.991075569729   0.180829218010
   2760.0000     24047.30229594   34317.41923716   -1185.73871520  -2.518703734399   1.775431457138   0.189257793962
   2780.0000     20935.22479141   36311.54540900    -954.34563134  -2.664809571128   1.546025423748   0.196210995048
   2800.0000     17660.19080649   38023.03069239    -715.51948239  -2.790128034363   1.304663952028   0.201635194430
   2820.0000     14247.74175215   39438.65975506    -471.12088838  -2.893692529229   1.053246063322   0.205488976139
   2840.0000     10724.47533075   40547.54371443    -223.05271058  -2.974710430234   0.793747612165   0.207743437656
   2860.0000      7117.83261933   41341.20274123      26.75512384  -3.032568963028   0.528204966602   0.208382384607
   2880.0000      3455.88022937   41813.62850079     276.36088173  -3.066839495640   0.258698370585   0.207402415700
# Looking for sat 25954
# Satellite ID = 25954
# Epoch year = 2004 day = 39.68057285
# Eccentricity = 0.0001765
# Equatorial inclination = 0.0004 deg
# Argument of perigee = 15.5294 deg
# Mean anomaly = 22.7134 deg
# Right Ascension of Ascending Node = 243.8136 deg
# Mean Motion (number of rev/day) = 1.00271289
# BSTAR drag = 0.0000e+00
# Orbit number = 1561
# SDP4 synchronous
# Satellite number
25954
#     Tsince         X                Y                Z            Xdot             Ydot             Zdot
  -1440.0000      8118.18519220  -41368.40537378       4.11046687   3.017696740517   0.591994296582   0.000933015822
  -1420.0000     11703.65653488  -40500.57536466       5.20366527   2.954383868048   0.853491827249   0.000903645436
  -1400.0000     15199.52669006  -39322.67973220       6.25798009   2.868454281134   1.108449845028   0.000867469489
  -1380.0000     18579.03437688  -37843.74304738       7.26545904   2.760567139753   1.354915887594   0.000824759232
  -1360.0000     21816.31115172  -36075.09493379       8.21850181   2.631549846354   1.591002801374   0.000775835316
  -1340.0000     24886.57892231  -34030.28328383       9.10991735   2.482391680010   1.814903168290   0.000721065363
  -1320.0000     27766.34018431  -31724.96997841       9.93297847   2.314236151136   2.024903194934   0.000660861183
  -1300.0000     30433.55772424  -29176.81072851      10.68147263   2.128372196077   2.219395826224   0.000595675656
  -1280.0000     32867.82362028  -26405.31916642      11.34974905   1.926224222170   2.396893070953   0.000525999292
  -1260.0000     35050.51480974  -23431.71758537      11.93276132   1.709341179587   2.556037340042   0.000452356528
  -1240.0000     36964.93582223  -20278.77377588      12.42610563   1.479384621039   2.695611841344   0.000375301749
  -1220.0000     38596.44623117  -16970.62648165      12.82605402   1.238115934618   2.814549852971   0.000295415097
  -1200.0000     39932.57236649  -13532.60044359      13.12958252   0.987382821592   2.911942842436   0.000213298080
  -1180.0000     40963.10259745   -9991.01184056      13.33439406   0.729105079176   2.987047382032   0.000129569013
  -1160.0000     41680.16482049   -6372.96736272      13.43893569   0.465259925158   3.039290761951   0.000044858365
  -1140.0000     42078.28646625   -2706.15615841      13.44241034   0.197866809727   3.068275325149  -0.000040196018
  -1120.0000     42154.43588569     981.36190638      13.34478278  -0.071028034198   3.073781442104  -0.000124953722
  -1100.0000     41908.04509445    4661.37147794      13.14677987  -0.339367287438   3.055769125258  -0.000208776603
  -1080.0000     41341.01365441    8305.71681955      12.84988501  -0.605098224192   3.014378268382  -0.000291033590
  -1060.0000     40457.69372740   11886.51761812      12.45632693  -0.866188435347   2.949927514712  -0.000371105442
  -1040.0000     39264.85636325   15376.38199289      11.96906281  -1.120641340672   2.862911759727  -0.000448389416
  -1020.0000     37771.63938438   18748.61571275      11.39175600  -1.366511418096   2.753998316105  -0.000522303794
  -1000.0000     35989.47694857   21977.42657562      10.72874823  -1.601919074572   2.624021747919  -0.000592292273
   -980.0000     33932.01211346   25038.12071233       9.98502703  -1.825064923467   2.473977471449  -0.000657828126
   -960.0000     31614.99207832   27907.29158442       9.16618796  -2.034243525705   2.305014099668  -0.000718418177
   -940.0000     29056.14772541   30562.99845146       8.27839253  -2.227856360802   2.118424649204  -0.000773606492
   -920.0000     26275.05757501   32984.93416127       7.32832163  -2.404424018408   1.915636618354  -0.000822977814
   -900.0000     23292.99854608   35154.57956189       6.32312531  -2.562597414742   1.698201110636  -0.000866160666
   -880.0000     20132.78294808   37055.34514697       5.27036888  -2.701168079827   1.467780961760  -0.000902830146
   -860.0000     16818.58421325   38672.69751025       4.17797589  -2.819077340036   1.226138052607  -0.000932710358
   -840.0000     13375.75231497   39994.27016343       3.05416856  -2.915424364623   0.975119876513  -0.000955576487
   -820.0000      9830.61965788   41009.95803300       1.90740565  -2.989473027364   0.716645417335  -0.000971256480
   -800.0000      6210.30065499   41711.99428303       0.74631907  -3.040657485574   0.452690571718  -0.000979632340
   -780.0000      2542.48420631   42095.00976899      -0.42035130  -3.068586499402   0.185273057194  -0.000980641007
   -760.0000     -1144.77750129   42156.07398672      -1.58382329  -3.073046409097  -0.083562945807  -0.000974274841
   -740.0000     -4823.28369668   41894.71748232      -2.73533874  -3.054002768011  -0.351762406472  -0.000960581673
   -720.0000     -8464.89963310   41312.93549892      -3.86622919  -3.011600615036  -0.617275049740  -0.000939664455
   -700.0000    -12041.77194530   40415.17287148      -4.96798131  -2.946163387083  -0.878071018811  -0.000911680492
   -680.0000    -15526.54126793   39208.29022272      -6.03230095  -2.858190475065  -1.132156341001  -0.000876840262
   -660.0000    -18892.55112977   37701.51180203      -7.05117557  -2.748353447655  -1.377588126289  -0.000835405850
   -640.0000    -22114.05208155   35906.35502744      -8.01693478  -2.617490946381  -1.612489423566  -0.000787688977
   -620.0000    -25166.39782312   33836.54304158      -8.92230784  -2.466602346631  -1.835063499676  -0.000734048675
   -600.0000    -28026.23409238   31507.89992920      -9.76047869  -2.296840157733  -2.043607597496  -0.000674888593
   -580.0000    -30671.67708772   28938.23020781     -10.52513724  -2.109501278375  -2.236525938182  -0.000610653976
   -560.0000    -33082.48126385   26147.18268469     -11.21052702  -1.906017112857  -2.412341956137  -0.000541828315
   -540.0000    -35240.19379147   23156.10106477     -11.81148853  -1.687942720681  -2.569709569180  -0.000468929731
   -520.0000    -37128.29626964   19987.86071683     -12.32349829  -1.456944954985  -2.707423526625  -0.000392507080
   -500.0000    -38732.33125350   16666.69410609     -12.74270291  -1.214789771403  -2.824428657135  -0.000313135826
   -480.0000    -40040.01313071   13218.00583328     -13.06594832  -0.963328774741  -2.919827981654  -0.000231413719
   -460.0000    -41041.32263968    9668.17806600     -13.29080357  -0.704485059713  -2.992889639053  -0.000147956288
   -440.0000    -41728.58366398    6044.36958494     -13.41557928  -0.440238579840  -3.043052523860  -0.000063392219
   -420.0000    -42096.52257986    2374.30766450     -13.43934045  -0.172610986908  -3.069930655157   0.000021641390
   -400.0000    -42142.30901100   -1313.92377725     -13.36191365   0.096349809031  -3.073316191795   0.000106503826
   -380.0000    -41865.57793587   -4992.09956839     -13.18388837   0.364585345451  -3.053181088655   0.000190555611
   -360.0000    -41268.43291976   -8632.06859693     -12.90661266   0.630042315313  -3.009677375944   0.000273163310
   -340.0000    -40355.43046376  -12205.96987056     -12.53218309   0.890688336904  -2.943136059662   0.000353704325
   -320.0000    -39133.54552728  -15686.44581115     -12.06342890   1.144527529095  -2.854064646082   0.000431571606
   -300.0000    -37612.11856249  -19046.85177589     -11.50389084   1.389615817847  -2.743143313724   0.000506178232
   -280.0000    -35802.78412280  -22261.46073626     -10.85779431   1.624075895182  -2.611219736307   0.000576961869
   -260.0000    -33719.38237169  -25305.65986032     -10.13001766   1.846111592258  -2.459302652515   0.000643389010
   -240.0000    -31377.85314258  -28156.13973405      -9.32605529   2.054021719062  -2.288554156392   0.000704959026
   -220.0000    -28796.11418564  -30791.07297614      -8.45197620   2.246213132777  -2.100280827191   0.000761207953
   -200.0000    -25993.92371008  -33190.28206505      -7.51437808   2.421213020273  -1.895923706321   0.000811712021
   -180.0000    -22992.72963646  -35335.39365982      -6.52033759   2.577680195137  -1.677047297451   0.000856090852
   -160.0000    -19815.50498473  -37209.97998588      -5.47735678   2.714415449565  -1.445327548101   0.000894010349
   -140.0000    -16486.57194041  -38799.68484756      -4.39330645   2.830370782024  -1.202538998568   0.000925185232
   -120.0000    -13031.41556610  -40092.33379755      -3.27636661   2.924657465255  -0.950541169379   0.000949381193
   -100.0000     -9476.48797314  -41078.02775699      -2.13496459   2.996552902056  -0.691264247522   0.000966416676
    -80.0000     -5849.00620837  -41749.21873647      -0.97771146   3.045506169536  -0.426694309890   0.000976164245
    -60.0000     -2176.74309927  -42100.76793765       0.18666318   3.071142271552  -0.158858029867   0.000978551548
    -40.0000      1512.18547828  -42129.98511531       1.34937710   3.073265017172   0.110192879030   0.000973561858
    -20.0000      5189.53669709  -41836.64916073       2.50166202   3.051858522040   0.378397465615   0.000961234191
      0.0000      8827.15660471  -41223.00971237       3.63482963   3.007087318519   0.643701323131   0.000941663000
     20.0000     12397.19648543  -40293.76980384       4.74033737   2.939295075522   0.904072408487   0.000914997451
     40.0000     15872.32623558  -39056.04964446       5.80985297   2.849001935483   1.157516640472   0.000881440276
     60.0000     19225.94373862  -37519.33190064       6.83531730   2.736900495944   1.402093201874   0.000841246229
     80.0000     22432.37916879  -35695.38857057       7.80900533   2.603850443394   1.635929466337   0.000794720130
    100.0000     25467.09097667  -33598.19081926       8.72358426   2.450871940085   1.857235312323   0.000742214556
    120.0000     28306.85429730  -31243.80144626       9.57216892   2.279137741076   2.064316877538   0.000684127148
    140.0000     30929.93855349  -28650.25166019      10.34837362   2.089964164876   2.255589517959   0.000620897588
    160.0000     33316.27408809  -25837.40229099      11.04636032   1.884800928555   2.429589959157   0.000553004252
    180.0000     35447.60513620  -22826.79188476      11.66088245   1.665220026972   2.584987443777   0.000480960585
    200.0000     37307.62972684  -19641.47111951      12.18732440   1.432903616474   2.720593918436   0.000405311201
    220.0000     38882.12411098  -16305.82610620      12.62173622   1.189631091349   2.835373085237   0.000326627754
    240.0000     40159.05127548  -12845.39155084      12.96086316   0.937265425358   2.928448286466   0.000245504609
    260.0000     41128.65286623   -9286.65459820      13.20217011   0.677738839206   2.999109174000   0.000162554339
    280.0000     41783.52321132   -5656.85261532      13.34386041   0.413038032429   3.046817068980   0.000078403101
    300.0000     42118.66574552   -1983.76415045      13.38488924   0.145188924603   3.071209034909  -0.000006314098
    320.0000     42131.53075505    1704.50347495      13.32497127  -0.123758841496   3.072100586591  -0.000090958194
    340.0000     41822.03442566    5379.72974300      13.16458254  -0.391747620135   3.049487035018  -0.000174890893
    360.0000     41192.55903455    9013.79606759      12.90495666  -0.656727442469   3.003543457926  -0.000257479467
    380.0000     40247.93430718   12578.90130184      12.54807530  -0.916671716594   2.934623298866  -0.000338101527
    400.0000     38995.40006096   16047.77412673      12.09665305  -1.169592693203   2.843255604960  -0.000416149704
    420.0000     37444.55051481   19393.88133438      11.55411671  -1.413556625571   2.730140932137  -0.000491036212
    440.0000     35607.26036400   22591.63096104      10.92457927  -1.646698548542   2.596145926138  -0.000562197271
    460.0000     33497.59399898   25616.56705561      10.21280881  -1.867236443184   2.442296680657  -0.000629097328
    480.0000     31131.69753019   28445.55684773       9.42419238  -2.073484843971   2.269770848677  -0.000691233079
    500.0000     28527.67529608   31056.96711934       8.56469527  -2.263867656713   2.079888629713  -0.000748137243
    520.0000     25705.45097037   33430.82963525       7.64081591  -2.436930178010   1.874102641697  -0.000799382066
    540.0000     22686.61570657   35548.99297290       6.65953695  -2.591350123636   1.653986855236  -0.000844582515
    560.0000     19494.26273409   37395.26135302       5.62827247  -2.725947711026   1.421224547329  -0.000883399164
    580.0000     16152.81095649   38955.51809024       4.55481213  -2.839694623513   1.177595460044  -0.000915540736
    600.0000     12687.81850462   40217.83323399       3.44726250  -2.931721826154   0.924962232958  -0.000940766275
    620.0000      9125.78704166   41172.55472860       2.31398581  -3.001326185205   0.665256166618  -0.000958886954
    640.0000      5493.96005782   41812.38179493       1.16353720  -3.047975797494   0.400462552068  -0.000969767480
    660.0000      1820.11436403   42132.42082460       0.00460013  -3.071314051573   0.132605507657  -0.000973327103
